2018-07-13 19:06:30,983 - Initialization - INFO - UPS initialization beginning
2018-07-13 19:06:32,354 - Initialization - INFO - SQL Database Created
2018-07-13 19:06:32,357 - Initialization - INFO - SQL Database Closed
2018-07-13 19:06:32,358 - Initialization - INFO - UPS initialization complete
2018-07-13 19:09:49,532 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:50,371 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:51,210 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:52,049 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:52,923 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:53,763 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:54,601 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:55,444 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:55,640 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:09:56,143 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:09:56,289 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:57,128 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:57,967 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:58,806 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:09:59,644 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:00,486 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:01,388 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:02,228 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:03,068 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:03,909 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:04,807 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:05,003 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:05,505 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:05,648 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:06,487 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:07,326 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:08,165 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:09,004 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:09,851 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:10,690 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:11,528 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:12,368 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:13,207 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:14,001 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:14,400 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:14,840 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:14,903 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:15,678 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:16,517 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:17,356 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:17,955 - VFD_Controller - ERROR - Error setting grid VFD power
2018-07-13 19:10:18,210 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:19,049 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:19,887 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:20,726 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:21,565 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:22,404 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:23,546 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:24,153 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:24,386 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:24,656 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:25,225 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:26,070 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:27,179 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:28,018 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:28,860 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:29,701 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:30,540 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:31,379 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:32,219 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:33,350 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:33,719 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:34,190 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:34,222 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:35,280 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:36,118 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:36,957 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:37,796 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:38,635 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:39,235 - VFD_Controller - ERROR - Error setting grid VFD power
2018-07-13 19:10:39,474 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:40,313 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:41,152 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:41,991 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:42,885 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:43,082 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:43,584 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:43,803 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:44,642 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:45,481 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:46,319 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:47,159 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:47,999 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:48,838 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:49,620 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:50,459 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:51,299 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:52,538 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:52,734 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:53,237 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:10:53,378 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:54,217 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:55,056 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:55,895 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:56,737 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:57,576 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:58,416 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:10:59,255 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:00,094 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:00,934 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:02,402 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:02,403 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:02,907 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:03,242 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:04,081 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:04,920 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:05,760 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:06,599 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:07,438 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:08,276 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:09,194 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:10,033 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:10,872 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:11,711 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:11,780 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:12,282 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:12,551 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:14,043 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:14,883 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:15,722 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:16,562 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:17,682 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:18,521 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:19,360 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:20,199 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:21,042 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:21,138 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:21,640 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:21,881 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:22,720 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:23,559 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:24,398 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:25,237 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:26,342 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:27,181 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:28,020 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:28,859 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:29,698 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:30,508 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:30,537 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:31,011 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:31,380 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:32,220 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:33,059 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:33,899 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:34,780 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:35,620 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:36,459 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:37,301 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:38,140 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:38,980 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:39,821 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:39,888 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:40,660 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:41,499 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:42,338 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:43,247 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:44,086 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:44,925 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:45,764 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:46,602 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:47,441 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:48,009 - VFD_Controller - ERROR - Error setting grid VFD power
2018-07-13 19:11:48,650 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:49,151 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:49,490 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:49,654 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:50,329 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:51,469 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:52,377 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:53,216 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:54,054 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:54,893 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:55,731 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:56,570 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:57,409 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:58,512 - Protection_Controller - WARNING - Solar voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:58,620 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:11:59,015 - Protection_Controller - WARNING - DC link voltage set above maximum, shutting down motor and opening solar relay
2018-07-13 19:11:59,459 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:12:00,233 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:12:01,073 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:12:01,913 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:12:02,753 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:12:03,592 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
2018-07-13 19:12:04,431 - PWM_Controller - WARNING - Solar voltage out of accecptable range, cannot turn on solar relay
